row_id,microbusiness_density
1025_2023-04-01,1.54525873213691
1025_2023-05-01,1.57721470784072
1025_2023-06-01,1.61023588273466
1027_2022-11-01,1.58305421124931
1027_2022-12-01,1.58305421124931
1027_2023-01-01,1.58305421124931
1027_2023-02-01,1.58305421124931
1027_2023-03-01,1.58305421124931
1027_2023-04-01,1.58305421124931
1027_2023-05-01,1.58305421124931
1027_2023-06-01,1.58305421124931
1029_2022-11-01,1.33205833684201
1029_2022-12-01,1.33358201408141
1029_2023-01-01,1.37803599896678
1029_2023-02-01,1.38459817759779
1029_2023-03-01,1.39052530668386
1029_2023-04-01,1.39708748531487
1029_2023-05-01,1.40343798076424
1029_2023-06-01,1.41000015939525
1031_2022-11-01,2.19212939849167
1031_2022-12-01,2.20113078862973
1031_2023-01-01,2.21043222510573
1031_2023-02-01,2.21973366158172
1031_2023-03-01,2.22813495904391
1031_2023-04-01,2.23743639551991
1031_2023-05-01,2.24643778565796
1031_2023-06-01,2.25573922213396
1033_2022-11-01,2.43753922016622
1033_2022-12-01,2.45401959307462
1033_2023-01-01,2.47104931174665
1033_2023-02-01,2.48807903041867
1033_2023-03-01,2.50346071179985
1033_2023-04-01,2.52049043047187
1033_2023-05-01,2.53697080338028
1033_2023-06-01,2.55400052205231
1035_2022-11-01,1.095947
1035_2022-12-01,1.095947
1035_2023-01-01,1.095947
1035_2023-02-01,1.095947
1035_2023-03-01,1.095947
1035_2023-04-01,1.095947
1035_2023-05-01,1.095947
1035_2023-06-01,1.095947
1037_2022-11-01,0.828387989562764
1037_2022-12-01,0.828387989562764
1037_2023-01-01,0.828387989562764
1037_2023-02-01,0.828387989562764
1037_2023-03-01,0.828387989562764
1037_2023-04-01,0.828387989562764
1037_2023-05-01,0.828387989562764
1037_2023-06-01,0.828387989562764
1039_2022-11-01,1.68457867661741
1039_2022-12-01,1.68457867661741
1039_2023-01-01,1.68457867661741
1039_2023-02-01,1.68457867661741
1039_2023-03-01,1.68457867661741
1039_2023-04-01,1.68457867661741
1039_2023-05-01,1.68457867661741
1039_2023-06-01,1.68457867661741
1041_2022-11-01,1.0612549
1041_2022-12-01,1.0612549
1041_2023-01-01,1.0612549
1041_2023-02-01,1.0612549
1041_2023-03-01,1.0612549
1041_2023-04-01,1.0612549
1041_2023-05-01,1.0612549
1041_2023-06-01,1.0612549
1043_2022-11-01,2.7046506326577
1043_2022-12-01,2.71698427676028
1043_2023-01-01,2.72972904233295
1043_2023-02-01,2.74247380790561
1043_2023-03-01,2.75398520906802
1043_2023-04-01,2.76672997464069
1043_2023-05-01,2.77906361874327
1043_2023-06-01,2.79180838431594
1045_2022-11-01,1.7595617
1045_2022-12-01,1.7595617
1045_2023-01-01,1.7595617
1045_2023-02-01,1.7595617
1045_2023-03-01,1.7595617
1045_2023-04-01,1.7595617
1045_2023-05-01,1.7595617
1045_2023-06-01,1.7595617
1047_2022-11-01,1.4821072266403
1047_2022-12-01,1.49027572651007
1047_2023-01-01,1.49844422637983
1047_2023-02-01,1.50661272624959
1047_2023-03-01,1.51478122611935
1047_2023-04-01,1.52294972598911
1047_2023-05-01,1.53111822585887
1047_2023-06-01,1.53928672572864
1049_2022-11-01,2.2800928725137
1049_2022-12-01,2.27950219268346
1049_2023-01-01,2.27889182352553
1049_2023-02-01,2.27828145436761
1049_2023-03-01,2.27773015319271
1049_2023-04-01,2.27711978403479
1049_2023-05-01,2.27652910420454
1049_2023-06-01,2.27591873504662
1051_2022-11-01,3.24520497020635
1051_2022-12-01,3.24520497020635
1051_2023-01-01,3.24520497020635
1051_2023-02-01,3.24520497020635
1051_2023-03-01,3.24520497020635
1051_2023-04-01,3.24520497020635
1051_2023-05-01,3.24520497020635
1051_2023-06-01,3.24520497020635
1053_2022-11-01,1.97281684741046
1053_2022-12-01,1.99487219928017
1053_2023-01-01,2.01766272954554
1053_2023-02-01,1.97943355462141
1053_2023-03-01,2.01977880371601
1053_2023-04-01,2.08382878515466
1053_2023-05-01,2.10588413702437
1053_2023-06-01,2.12867466728973
1055_2022-11-01,2.73511292445721
1055_2022-12-01,2.7684176476572
1055_2023-01-01,2.8028325282972
1055_2023-02-01,2.83724740893719
1055_2023-03-01,2.86833181725718
1055_2023-04-01,2.90274669789717
1055_2023-05-01,2.93605142109717
1055_2023-06-01,2.97046630173716
1057_2022-11-01,1.0514109
1057_2022-12-01,1.0514109
1057_2023-01-01,1.0514109
1057_2023-02-01,1.0514109
1057_2023-03-01,1.0514109
1057_2023-04-01,1.0514109
1057_2023-05-01,1.0514109
1057_2023-06-01,1.0514109
1059_2022-11-01,1.93232597846032
1059_2022-12-01,1.93232597846032
1059_2023-01-01,1.93232597846032
1059_2023-02-01,1.93232597846032
1059_2023-03-01,1.93232597846032
1059_2023-04-01,1.93232597846032
1059_2023-05-01,1.93232597846032
1059_2023-06-01,1.93232597846032
1061_2022-11-01,1.45079995480729
1061_2022-12-01,1.45697285237623
1061_2023-01-01,1.46335151319747
1061_2023-02-01,1.46973017401871
1061_2023-03-01,1.47549154508306
1061_2023-04-01,1.4818702059043
1061_2023-05-01,1.48804310347325
1061_2023-06-01,1.49442176429449
1063_2022-11-01,1.46837790336455
1063_2022-12-01,1.4861331974492
1063_2023-01-01,1.50448033466999
1063_2023-02-01,1.52282747189079
1063_2023-03-01,1.53939907970312
1063_2023-04-01,1.55774621692391
1063_2023-05-01,1.57550151100856
1063_2023-06-01,1.59384864822935
1065_2022-11-01,1.18259286958485
1065_2022-12-01,1.18259286958485
1065_2023-01-01,1.18259286958485
1065_2023-02-01,1.18259286958485
1065_2023-03-01,1.18259286958485
1065_2023-04-01,1.18259286958485
1065_2023-05-01,1.18259286958485
1065_2023-06-01,1.18259286958485
1067_2022-11-01,2.41956371857355
1067_2022-12-01,2.4164870725217
1067_2023-01-01,2.41330787160146
1067_2023-02-01,2.41012867068122
1067_2023-03-01,2.40725713436616
1067_2023-04-01,2.40407793344591
1067_2023-05-01,2.40100128739407
1067_2023-06-01,2.39782208647382
1069_2022-11-01,3.43699575381125
1069_2022-12-01,3.44009538250148
1069_2023-01-01,3.44329833214805
1069_2023-02-01,3.36922237264109
1069_2023-03-01,3.44939426857218
1069_2023-04-01,3.45259721821875
1069_2023-05-01,3.45569684690898
1069_2023-06-01,3.45889979655555
1071_2022-11-01,1.78004777939448
1071_2022-12-01,1.78004777939448
1071_2023-01-01,1.78004777939448
1071_2023-02-01,1.78004777939448
1071_2023-03-01,1.78004777939448
1071_2023-04-01,1.78004777939448
1071_2023-05-01,1.78004777939448
1071_2023-06-01,1.78004777939448
1073_2022-11-01,6.5025721046978
1073_2022-12-01,6.51679015755671
1073_2023-01-01,6.52791151934086
1073_2023-02-01,6.53903288112501
1073_2023-03-01,6.55015424290916
1073_2023-04-01,6.56127560469331
1073_2023-05-01,6.57239696647746
1073_2023-06-01,6.58351832826161
1075_2022-11-01,0.934060869999972
1075_2022-12-01,0.934060869999972
1075_2023-01-01,0.934060869999972
1075_2023-02-01,0.934060869999972
1075_2023-03-01,0.934060869999972
1075_2023-04-01,0.934060869999972
1075_2023-05-01,0.934060869999972
1075_2023-06-01,0.934060869999972
1077_2022-11-01,4.1197559007857
1077_2022-12-01,4.07452048398714
1077_2023-01-01,4.04246852860473
1077_2023-02-01,4.01147066890421
1077_2023-03-01,4.01021320937173
1077_2023-04-01,4.0042731723146
1077_2023-05-01,4.01498175971557
1077_2023-06-01,4.00190627622095
1079_2022-11-01,1.34802302223425
1079_2022-12-01,1.34804557958533
1079_2023-01-01,1.34806888884812
1079_2023-02-01,1.34809219811091
1079_2023-03-01,1.34811325163859
1079_2023-04-01,1.34813656090138
1079_2023-05-01,1.34815911825246
1079_2023-06-01,1.34818242751525
1081_2022-11-01,4.10833412249256
1081_2022-12-01,4.12723707809187
1081_2023-01-01,4.07947131097244
1081_2023-02-01,4.10172846715138
1081_2023-03-01,4.12183170499042
1081_2023-04-01,4.14408886116936
1081_2023-05-01,4.16562804456833
1081_2023-06-01,4.18788520074727
1083_2022-11-01,2.91658871602995
1083_2022-12-01,2.88160347634743
1083_2023-01-01,2.89029755328453
1083_2023-02-01,2.90588442320404
1083_2023-03-01,2.90092879479954
1083_2023-04-01,2.96305278311408
1083_2023-05-01,2.97093482764394
1083_2023-06-01,2.98953889983939
1085_2022-11-01,1.4121
1085_2022-12-01,1.4121
1085_2023-01-01,1.4121
1085_2023-02-01,1.4121
1085_2023-03-01,1.4121
1085_2023-04-01,1.4121
1085_2023-05-01,1.4121
1085_2023-06-01,1.4121
1087_2022-11-01,1.86605722449542
1087_2022-12-01,1.83757081948149
1087_2023-01-01,1.81258724730952
1087_2023-02-01,1.7888534004594
1087_2023-03-01,1.76917776668883
1087_2023-04-01,1.77465259278639
1087_2023-05-01,1.77776298198035
1087_2023-06-01,1.75102248259705
1089_2022-11-01,6.65252437814158
1089_2022-12-01,6.60130542686775
1089_2023-01-01,6.60597426000085
1089_2023-02-01,6.62940849478692
1089_2023-03-01,6.60735570357097
1089_2023-04-01,6.59463331060902
1089_2023-05-01,6.61165076842452
1089_2023-06-01,6.68118273265113
1091_2022-11-01,1.35030631610502
1091_2022-12-01,1.35228868566102
1091_2023-01-01,1.35433713420222
1091_2023-02-01,1.35638558274342
1091_2023-03-01,1.35823579432902
1091_2023-04-01,1.36028424287022
1091_2023-05-01,1.36226661242622
1091_2023-06-01,1.36431506096742
1093_2022-11-01,1.6310789762564
1093_2022-12-01,1.6310789762564
1093_2023-01-01,1.6310789762564
1093_2023-02-01,1.6310789762564
1093_2023-03-01,1.6310789762564
1093_2023-04-01,1.6310789762564
1093_2023-05-01,1.6310789762564
1093_2023-06-01,1.6310789762564
1095_2022-11-01,2.79014618756446
1095_2022-12-01,2.8061478678641
1095_2023-01-01,2.82268293750706
1095_2023-02-01,2.79250243149038
1095_2023-03-01,2.81918550697771
1095_2023-04-01,2.87068797840598
1095_2023-05-01,2.88668965870562
1095_2023-06-01,2.90322472834858
1097_2022-11-01,4.16804047189184
1097_2022-12-01,4.24733311702637
1097_2023-01-01,4.29160471416889
1097_2023-02-01,4.29999123693808
1097_2023-03-01,4.33326129622597
1097_2023-04-01,4.40112271038795
1097_2023-05-01,4.46078120868632
1097_2023-06-01,4.48627271785477
1099_2022-11-01,1.07628802615758
1099_2022-12-01,1.07953639542539
1099_2023-01-01,1.0828930436688
1099_2023-02-01,1.0862496919122
1099_2023-03-01,1.08928150322883
1099_2023-04-01,1.09263815147224
1099_2023-05-01,1.09588652074005
1099_2023-06-01,1.09924316898345
1101_2022-11-01,4.78527066808718
1101_2022-12-01,4.78527066808718
1101_2023-01-01,4.78527066808718
1101_2023-02-01,4.78527066808718
1101_2023-03-01,4.78527066808718
1101_2023-04-01,4.78527066808718
1101_2023-05-01,4.78527066808718
1101_2023-06-01,4.78527066808718
1103_2022-11-01,3.01412112023716
1103_2022-12-01,3.01412112023716
1103_2023-01-01,3.01412112023716
1103_2023-02-01,3.01412112023716
1103_2023-03-01,3.01412112023716
1103_2023-04-01,3.01412112023716
1103_2023-05-01,3.01412112023716
1103_2023-06-01,3.01412112023716
1105_2022-11-01,0.610132827848774
1105_2022-12-01,0.579570390999347
1105_2023-01-01,0.54900795414992
1105_2023-02-01,0.518445517300493
1105_2023-03-01,0.487883080451066
1105_2023-04-01,0.45732064360164
1105_2023-05-01,0.426758206752213
1105_2023-06-01,0.396195769902786
1107_2022-11-01,0.770090700000006
1107_2022-12-01,0.770090700000006
1107_2023-01-01,0.770090700000006
1107_2023-02-01,0.770090700000006
1107_2023-03-01,0.770090700000006
1107_2023-04-01,0.770090700000006
1107_2023-05-01,0.770090700000006
1107_2023-06-01,0.770090700000006
1109_2022-11-01,1.97858379996293
1109_2022-12-01,1.97858379996293
1109_2023-01-01,1.97858379996293
1109_2023-02-01,1.97858379996293
1109_2023-03-01,1.97858379996293
1109_2023-04-01,1.97858379996293
1109_2023-05-01,1.97858379996293
1109_2023-06-01,1.97858379996293
1111_2022-11-01,5.84125198472042
1111_2022-12-01,5.97249011799001
1111_2023-01-01,6.33596793495313
1111_2023-02-01,6.56857764487918
1111_2023-03-01,6.7180165806188
1111_2023-04-01,6.78063098214568
1111_2023-05-01,6.92580072982999
1111_2023-06-01,7.05677172620944
1113_2022-11-01,2.53429252238385
1113_2022-12-01,2.53429252238385
1113_2023-01-01,2.53429252238385
1113_2023-02-01,2.53429252238385
1113_2023-03-01,2.53429252238385
1113_2023-04-01,2.53429252238385
1113_2023-05-01,2.53429252238385
1113_2023-06-01,2.53429252238385
1115_2022-11-01,3.00367555627257
1115_2022-12-01,3.0169834944992
1115_2023-01-01,3.03073503066672
1115_2023-02-01,3.00349858757146
1115_2023-03-01,3.05690730917908
1115_2023-04-01,3.0706588453466
1115_2023-05-01,3.08396678357323
1115_2023-06-01,3.09771831974075
1117_2022-11-01,7.42718313319768
1117_2022-12-01,7.44028423767854
1117_2023-01-01,7.4538220456421
1117_2023-02-01,7.20942108719227
1117_2023-03-01,7.29907315962714
1117_2023-04-01,7.4931253590847
1117_2023-05-01,7.50622646356557
1117_2023-06-01,7.51976427152913
1119_2022-11-01,1.0226156
1119_2022-12-01,1.0226156
1119_2023-01-01,1.0226156
1119_2023-02-01,1.0226156
1119_2023-03-01,1.0226156
1119_2023-04-01,1.0226156
1119_2023-05-01,1.0226156
1119_2023-06-01,1.0226156
1121_2022-11-01,1.72685265954872
1121_2022-12-01,1.7020500603112
1121_2023-01-01,1.69280936370266
1121_2023-02-01,1.69708154030576
1121_2023-03-01,1.7130290139913
1121_2023-04-01,1.71675684947716
1121_2023-05-01,1.73343346577689
1121_2023-06-01,1.78194094976158
1123_2022-11-01,3.91355776446003
1123_2022-12-01,3.91355776446003
1123_2023-01-01,3.91355776446003
1123_2023-02-01,3.91355776446003
1123_2023-03-01,3.91355776446003
1123_2023-04-01,3.91355776446003
1123_2023-05-01,3.91355776446003
1123_2023-06-01,3.91355776446003
1125_2022-11-01,4.08692715257068
1125_2022-12-01,4.08692715257068
1125_2023-01-01,4.08692715257068
1125_2023-02-01,4.08692715257068
1125_2023-03-01,4.08692715257068
1125_2023-04-01,4.08692715257068
1125_2023-05-01,4.08692715257068
1125_2023-06-01,4.08692715257068
1127_2022-11-01,1.66002609536973
1127_2022-12-01,1.66651043546294
1127_2023-01-01,1.67321092022592
1127_2023-02-01,1.64918755301641
1127_2023-03-01,1.68596345574256
1127_2023-04-01,1.69266394050554
1127_2023-05-01,1.69914828059875
1127_2023-06-01,1.70584876536173
1129_2022-11-01,0.983790799055846
1129_2022-12-01,0.983797195722513
1129_2023-01-01,0.974969605722513
1129_2023-02-01,0.96968317238918
1129_2023-03-01,0.987852304527143
1129_2023-04-01,0.99317653119381
1129_2023-05-01,0.974955707860476
1129_2023-06-01,0.985288414527143
1131_2022-11-01,1.1442786
1131_2022-12-01,1.1442786
1131_2023-01-01,1.1442786
1131_2023-02-01,1.1442786
1131_2023-03-01,1.1442786
1131_2023-04-01,1.1442786
1131_2023-05-01,1.1442786
1131_2023-06-01,1.1442786
1133_2022-11-01,3.55515954348298
1133_2022-12-01,3.55515954348298
1133_2023-01-01,3.55515954348298
1133_2023-02-01,3.55515954348298
1133_2023-03-01,3.55515954348298
1133_2023-04-01,3.55515954348298
1133_2023-05-01,3.55515954348298
1133_2023-06-01,3.55515954348298
2013_2022-11-01,0.88255262
2013_2022-12-01,0.88255262
2013_2023-01-01,0.88255262
2013_2023-02-01,0.88255262
2013_2023-03-01,0.88255262
2013_2023-04-01,0.88255262
2013_2023-05-01,0.88255262
2013_2023-06-01,0.88255262
2016_2022-11-01,1.23691526909354
2016_2022-12-01,1.2424620920131
2016_2023-01-01,1.24819380902997
2016_2023-02-01,1.25392552604684
2016_2023-03-01,1.25910256077176
2016_2023-04-01,1.26483427778863
2016_2023-05-01,1.27038110070819
2016_2023-06-01,1.27611281772506
2020_2022-11-01,6.85306272704058
2020_2022-12-01,6.90515821486189
2020_2023-01-01,6.78812166108697
2020_2023-02-01,6.8133410842646
2020_2023-03-01,6.9119953536319
2020_2023-04-01,6.82988790887159
2020_2023-05-01,6.93395288556599
2020_2023-06-01,7.01772326282583
2050_2022-11-01,0.870903241828634
2050_2022-12-01,0.877173618283807
2050_2023-01-01,0.885959747004845
2050_2023-02-01,0.893579032709751
2050_2023-03-01,0.901739517420128
2050_2023-04-01,0.909648986047387
2050_2023-05-01,0.91767487963727
2050_2023-06-01,0.925646773611854
2060_2022-11-01,12.7530775849499
2060_2022-12-01,11.6423593663812
2060_2023-01-01,11.381176718576
2060_2023-02-01,11.1448626096338
2060_2023-03-01,10.3738178702606
2060_2023-04-01,10.3958169399436
2060_2023-05-01,10.1504104781891
2060_2023-06-01,9.84997616451531
2068_2022-11-01,13.4228329275375
2068_2022-12-01,14.4688019115135
2068_2023-01-01,14.5055798641816
2068_2023-02-01,14.4971638884134
2068_2023-03-01,14.5951300922932
2068_2023-04-01,14.4722161976597
2068_2023-05-01,14.3875089855483
2068_2023-06-01,14.1852656784427
2070_2022-11-01,1.67553321430958
2070_2022-12-01,1.67454809283232
2070_2023-01-01,1.67353013397249
2070_2023-02-01,1.67251217511265
2070_2023-03-01,1.67159272840054
2070_2023-04-01,1.67057476954071
2070_2023-05-01,1.66958964806345
2070_2023-06-01,1.66857168920361
2090_2022-11-01,3.92435039462907
2090_2022-12-01,3.92435039462907
2090_2023-01-01,3.92435039462907
2090_2023-02-01,3.92435039462907
2090_2023-03-01,3.92435039462907
2090_2023-04-01,3.92435039462907
2090_2023-05-01,3.92435039462907
2090_2023-06-01,3.92435039462907
2100_2022-11-01,5.40697691870864
2100_2022-12-01,5.40697691870864
2100_2023-01-01,5.40697691870864
2100_2023-02-01,5.40697691870864
2100_2023-03-01,5.40697691870864
2100_2023-04-01,5.40697691870864
2100_2023-05-01,5.40697691870864
2100_2023-06-01,5.40697691870864
2105_2022-11-01,4.98333418641688
2105_2022-12-01,4.98228097030328
2105_2023-01-01,4.9811926469859
2105_2023-02-01,4.98010432366852
2105_2023-03-01,4.97912132196249
2105_2023-04-01,4.97803299864511
2105_2023-05-01,4.97697978253151
2105_2023-06-01,4.97589145921413
2110_2022-11-01,3.98787464622152
2110_2022-12-01,3.98833031669308
2110_2023-01-01,3.98869485307271
2110_2023-02-01,3.9889864821783
2110_2023-03-01,3.9892197854643
2110_2023-04-01,3.98940642809431
2110_2023-05-01,3.98955574219929
2110_2023-06-01,3.98967519348405
2122_2022-11-01,5.62958387423374
2122_2022-12-01,5.62958387423374
2122_2023-01-01,5.62958387423374
2122_2023-02-01,5.62958387423374
2122_2023-03-01,5.62958387423374
2122_2023-04-01,5.62958387423374
2122_2023-05-01,5.62958387423374
2122_2023-06-01,5.62958387423374
2130_2022-11-01,5.82479295288486
2130_2022-12-01,5.82479295288486
2130_2023-01-01,5.82479295288486
2130_2023-02-01,5.82479295288486
2130_2023-03-01,5.82479295288486
2130_2023-04-01,5.82479295288486
2130_2023-05-01,5.82479295288486
2130_2023-06-01,5.82479295288486
2150_2022-11-01,2.84306183755047
2150_2022-12-01,2.865487010436
2150_2023-01-01,2.85744690093189
2150_2023-02-01,2.76968014455433
2150_2023-03-01,2.75227421573613
2150_2023-04-01,2.72041707432797
2150_2023-05-01,2.7433070611529
2150_2023-06-01,2.76499217992377
2164_2022-11-01,4.0697675
2164_2022-12-01,4.0697675
2164_2023-01-01,4.0697675
2164_2023-02-01,4.0697675
2164_2023-03-01,4.0697675
2164_2023-04-01,4.0697675
2164_2023-05-01,4.0697675
2164_2023-06-01,4.0697675
2170_2022-11-01,5.75013403226519
2170_2022-12-01,5.79960386592392
2170_2023-01-01,5.66756120131856
2170_2023-02-01,5.72303602448787
2170_2023-03-01,5.75695625396113
2170_2023-04-01,5.79766517542048
2170_2023-05-01,5.84759548868513
2170_2023-06-01,5.8550267689826
2180_2022-11-01,1.6190622
2180_2022-12-01,1.6190622
2180_2023-01-01,1.6190622
2180_2023-02-01,1.6190622
2180_2023-03-01,1.6190622
2180_2023-04-01,1.6190622
2180_2023-05-01,1.6190622
2180_2023-06-01,1.6190622
2185_2022-11-01,1.32056455379846
2185_2022-12-01,1.32056455379846
2185_2023-01-01,1.32056455379846
2185_2023-02-01,1.32056455379846
2185_2023-03-01,1.32056455379846
2185_2023-04-01,1.32056455379846
2185_2023-05-01,1.32056455379846
2185_2023-06-01,1.32056455379846
2188_2022-11-01,0.46333602
2188_2022-12-01,0.46333602
2188_2023-01-01,0.46333602
2188_2023-02-01,0.46333602
2188_2023-03-01,0.46333602
2188_2023-04-01,0.46333602
2188_2023-05-01,0.46333602
2188_2023-06-01,0.46333602
2195_2022-11-01,3.18764502223957
2195_2022-12-01,3.11059971643145
2195_2023-01-01,3.12453360311711
2195_2023-02-01,3.14066049197792
2195_2023-03-01,3.16201823529207
2195_2023-04-01,3.17272653589347
2195_2023-05-01,3.14743495820169
2195_2023-06-01,3.12622945037855
2198_2022-11-01,3.52358328299738
2198_2022-12-01,3.52358328299738
2198_2023-01-01,3.52358328299738
2198_2023-02-01,3.52358328299738
2198_2023-03-01,3.52358328299738
2198_2023-04-01,3.52358328299738
2198_2023-05-01,3.52358328299738
2198_2023-06-01,3.52358328299738
2220_2022-11-01,6.25974326700757
2220_2022-12-01,6.29970802134542
2220_2023-01-01,6.32785806883801
2220_2023-02-01,6.34905383022058
2220_2023-03-01,6.36578223530499
2220_2023-04-01,6.37938925627634
2220_2023-05-01,6.39066023247178
2220_2023-06-01,6.40009500358078
2230_2022-11-01,6.4285712
2230_2022-12-01,5.473176
2230_2023-01-01,5.2946048
2230_2023-02-01,5.3838907
2230_2023-03-01,5.3838907
2230_2023-04-01,5.3838907
2230_2023-05-01,5.6517477
2230_2023-06-01,5.6517477
2240_2022-11-01,4.36283870465747
2240_2022-12-01,4.40848556031407
2240_2023-01-01,4.45565397782589
2240_2023-02-01,4.50282239533771
2240_2023-03-01,4.54542612728387
2240_2023-04-01,4.59259454479569
2240_2023-05-01,4.63824140045229
2240_2023-06-01,4.68540981796411
2275_2022-11-01,5.52350999736823
2275_2022-12-01,5.55583619473646
2275_2023-01-01,5.58816239210469
2275_2023-02-01,5.62048858947292
2275_2023-03-01,5.65281478684115
2275_2023-04-01,5.68514098420938
2275_2023-05-01,5.71746718157761
2275_2023-06-01,5.74979337894584
2282_2022-11-01,4.55531449773738
2282_2022-12-01,4.55531449773738
2282_2023-01-01,4.55531449773738
2282_2023-02-01,4.55531449773738
2282_2023-03-01,4.55531449773738
2282_2023-04-01,4.55531449773738
2282_2023-05-01,4.55531449773738
2282_2023-06-01,4.55531449773738
2290_2022-11-01,2.98226167647558
2290_2022-12-01,3.02224379289912
2290_2023-01-01,3.06355864653677
2290_2023-02-01,2.86920139233915
2290_2023-03-01,2.9822376032627
2290_2023-04-01,3.05625577412319
2290_2023-05-01,3.22348711223092
2290_2023-06-01,3.26480196586857
4001_2022-11-01,4.89529149044083
4001_2022-12-01,4.89529149044083
4001_2023-01-01,4.89529149044083
4001_2023-02-01,4.89529149044083
4001_2023-03-01,4.89529149044083
4001_2023-04-01,4.89529149044083
4001_2023-05-01,4.89529149044083
4001_2023-06-01,4.89529149044083
4003_2022-11-01,3.69437660926511
4003_2022-12-01,3.70620202787701
4003_2023-01-01,3.7184216271093
4003_2023-02-01,3.66348970398387
4003_2023-03-01,3.68193274223127
4003_2023-04-01,3.75389788294497
4003_2023-05-01,3.76572330155687
4003_2023-06-01,3.77794290078916
4005_2022-11-01,6.1034461
4005_2022-12-01,6.0706917
4005_2023-01-01,6.0724583
4005_2023-02-01,6.1501871
4005_2023-03-01,6.1766859
4005_2023-04-01,6.1669694
4005_2023-05-01,6.2332159
4005_2023-06-01,6.3489257
4007_2022-11-01,4.23659237335951
4007_2022-12-01,4.24246400646444
4007_2023-01-01,4.24853136067288
4007_2023-02-01,4.25459871488131
4007_2023-03-01,4.17559419553051
4007_2023-04-01,4.26614625998768
4007_2023-05-01,4.27201789309261
4007_2023-06-01,4.27808524730105
4009_2022-11-01,1.95455892871433
4009_2022-12-01,1.95455892871433
4009_2023-01-01,1.95455892871433
4009_2023-02-01,1.95455892871433
4009_2023-03-01,1.95455892871433
